datetime,Global_active_power,lag_1,lag_2,lag_24,roll_mean_24,hour,dayofweek,month
2010-08-06 13:00:00,0.32413333333333333,0.2164,0.3009,0.31456666666666666,0.364975,13,4,8
2010-08-06 14:00:00,0.5978666666666667,0.32413333333333333,0.2164,0.2877,0.36537361111111116,14,4,8
2010-08-06 15:00:00,0.9192333333333333,0.5978666666666667,0.32413333333333333,0.9668666666666667,0.37829722222222223,15,4,8
2010-08-06 16:00:00,0.2670333333333333,0.9192333333333333,0.5978666666666667,0.5365333333333333,0.3763125,16,4,8
2010-08-06 17:00:00,0.3032666666666667,0.2670333333333333,0.9192333333333333,0.30360000000000004,0.36508333333333337,17,4,8
2010-08-06 18:00:00,0.2873,0.3032666666666667,0.2670333333333333,0.30419999999999997,0.36506944444444445,18,4,8
2010-08-06 19:00:00,0.29969999999999997,0.2873,0.3032666666666667,0.28536666666666666,0.3643652777777778,19,4,8
2010-08-06 20:00:00,0.27090000000000003,0.29969999999999997,0.2873,0.33566666666666667,0.3649625,20,4,8
2010-08-06 21:00:00,0.2672,0.27090000000000003,0.29969999999999997,0.20853333333333335,0.3622638888888889,21,4,8
2010-08-06 22:00:00,0.33063333333333333,0.2672,0.27090000000000003,0.31880000000000003,0.36470833333333336,22,4,8
2010-08-06 23:00:00,0.2713,0.33063333333333333,0.2672,0.29036666666666666,0.3652013888888889,23,4,8
2010-08-07 00:00:00,0.2987,0.2713,0.33063333333333333,0.2985666666666667,0.36440694444444444,0,5,8
2010-08-07 01:00:00,0.23376666666666665,0.2987,0.2713,0.28073333333333333,0.36441250000000003,1,5,8
2010-08-07 02:00:00,0.9127666666666666,0.23376666666666665,0.2987,0.2885,0.36245555555555553,2,5,8
2010-08-07 03:00:00,0.6713,0.9127666666666666,0.23376666666666665,1.2259,0.3884666666666667,3,5,8
2010-08-07 04:00:00,0.32270000000000004,0.6713,0.9127666666666666,0.30693333333333334,0.3653583333333333,4,5,8
2010-08-07 05:00:00,0.2813,0.32270000000000004,0.6713,0.29779999999999995,0.3660152777777777,5,5,8
2010-08-07 06:00:00,0.23513333333333333,0.2813,0.32270000000000004,0.2818333333333333,0.36532777777777775,6,5,8
2010-08-07 07:00:00,0.306,0.23513333333333333,0.2813,0.2632,0.36338194444444444,7,5,8
2010-08-07 08:00:00,0.2949333333333333,0.306,0.23513333333333333,0.275,0.3651652777777778,8,5,8
2010-08-07 09:00:00,0.3062333333333333,0.2949333333333333,0.306,0.2968,0.3659958333333333,9,5,8
2010-08-07 10:00:00,0.22626666666666667,0.3062333333333333,0.2949333333333333,0.27463333333333334,0.3663888888888889,10,5,8
2010-08-07 11:00:00,0.3064666666666667,0.22626666666666667,0.3062333333333333,0.3009,0.3643736111111111,11,5,8
2010-08-07 12:00:00,0.2575,0.3064666666666667,0.22626666666666667,0.2164,0.36460555555555557,12,5,8
2010-08-07 13:00:00,0.33640000000000003,0.2575,0.3064666666666667,0.32413333333333333,0.3663180555555556,13,5,8
2010-08-07 14:00:00,0.8581333333333333,0.33640000000000003,0.2575,0.5978666666666667,0.3668291666666667,14,5,8
2010-08-07 15:00:00,0.6198333333333333,0.8581333333333333,0.33640000000000003,0.9192333333333333,0.37767361111111114,15,5,8
2010-08-07 16:00:00,0.28990000000000005,0.6198333333333333,0.8581333333333333,0.2670333333333333,0.3651986111111111,16,5,8
2010-08-07 17:00:00,0.29910000000000003,0.28990000000000005,0.6198333333333333,0.3032666666666667,0.36615138888888893,17,5,8
2010-08-07 18:00:00,0.28040000000000004,0.29910000000000003,0.28990000000000005,0.2873,0.36597777777777774,18,5,8
2010-08-07 19:00:00,0.3393666666666667,0.28040000000000004,0.29910000000000003,0.29969999999999997,0.36569027777777774,19,5,8
2010-08-07 20:00:00,0.2285,0.3393666666666667,0.28040000000000004,0.27090000000000003,0.3673430555555555,20,5,8
2010-08-07 21:00:00,0.2992666666666667,0.2285,0.3393666666666667,0.2672,0.36557638888888894,21,5,8
2010-08-07 22:00:00,0.30970000000000003,0.2992666666666667,0.2285,0.33063333333333333,0.3669125,22,5,8
2010-08-07 23:00:00,0.27759999999999996,0.30970000000000003,0.2992666666666667,0.2713,0.3660402777777778,23,5,8
2010-08-08 00:00:00,0.3172666666666667,0.27759999999999996,0.30970000000000003,0.2987,0.3663027777777778,0,6,8
2010-08-08 01:00:00,0.28500000000000003,0.3172666666666667,0.27759999999999996,0.23376666666666665,0.3670763888888889,1,6,8
2010-08-08 02:00:00,1.1826333333333332,0.28500000000000003,0.3172666666666667,0.9127666666666666,0.36921111111111116,2,6,8
2010-08-08 03:00:00,0.32003333333333334,1.1826333333333332,0.28500000000000003,0.6713,0.3804555555555556,3,6,8
2010-08-08 04:00:00,0.3169,0.32003333333333334,1.1826333333333332,0.32270000000000004,0.3658194444444445,4,6,8
2010-08-08 05:00:00,0.27016666666666667,0.3169,0.32003333333333334,0.2813,0.3655777777777778,5,6,8
2010-08-08 06:00:00,0.3204666666666667,0.27016666666666667,0.3169,0.23513333333333333,0.36511388888888896,6,6,8
2010-08-08 07:00:00,0.2682,0.3204666666666667,0.27016666666666667,0.306,0.3686694444444445,7,6,8
2010-08-08 08:00:00,0.2649,0.2682,0.3204666666666667,0.2949333333333333,0.36709444444444445,8,6,8
2010-08-08 09:00:00,0.29023333333333334,0.2649,0.2682,0.3062333333333333,0.3658430555555556,9,6,8
2010-08-08 10:00:00,0.3186333333333333,0.29023333333333334,0.2649,0.22626666666666667,0.36517638888888887,10,6,8
2010-08-08 11:00:00,0.27706666666666663,0.3186333333333333,0.29023333333333334,0.3064666666666667,0.369025,11,6,8
2010-08-08 12:00:00,0.24223333333333336,0.27706666666666663,0.3186333333333333,0.2575,0.36780000000000007,12,6,8
2010-08-08 13:00:00,0.5302333333333333,0.24223333333333336,0.27706666666666663,0.33640000000000003,0.3671638888888889,13,6,8
2010-08-08 14:00:00,1.0143,0.5302333333333333,0.24223333333333336,0.8581333333333333,0.37524027777777774,14,6,8
2010-08-08 15:00:00,0.31326666666666664,1.0143,0.5302333333333333,0.6198333333333333,0.38174722222222224,15,6,8
2010-08-08 16:00:00,0.23006666666666667,0.31326666666666664,1.0143,0.28990000000000005,0.3689736111111111,16,6,8
2010-08-08 17:00:00,0.29296666666666665,0.23006666666666667,0.31326666666666664,0.29910000000000003,0.36648055555555553,17,6,8
2010-08-08 18:00:00,0.2939,0.29296666666666665,0.23006666666666667,0.28040000000000004,0.366225,18,6,8
2010-08-08 19:00:00,0.3342,0.2939,0.29296666666666665,0.3393666666666667,0.36678750000000004,19,6,8
2010-08-08 20:00:00,0.20953333333333335,0.3342,0.2939,0.2285,0.36657222222222224,20,6,8
2010-08-08 21:00:00,0.3331,0.20953333333333335,0.3342,0.2992666666666667,0.3657819444444444,21,6,8
2010-08-08 22:00:00,0.26913333333333334,0.3331,0.20953333333333335,0.30970000000000003,0.36719166666666664,22,6,8
2010-08-08 23:00:00,0.31323333333333336,0.26913333333333334,0.3331,0.27759999999999996,0.3655013888888889,23,6,8
2010-08-09 00:00:00,0.2829666666666667,0.31323333333333336,0.26913333333333334,0.3172666666666667,0.36698611111111107,0,0,8
2010-08-09 01:00:00,0.8472666666666666,0.2829666666666667,0.31323333333333336,0.28500000000000003,0.3655569444444444,1,0,8
2010-08-09 02:00:00,0.6601666666666667,0.8472666666666666,0.2829666666666667,1.1826333333333332,0.3889847222222222,2,0,8
2010-08-09 03:00:00,0.31960000000000005,0.6601666666666667,0.8472666666666666,0.32003333333333334,0.36721527777777774,3,0,8
2010-08-09 04:00:00,0.29629999999999995,0.31960000000000005,0.6601666666666667,0.3169,0.3671972222222222,4,0,8
2010-08-09 05:00:00,0.28513333333333335,0.29629999999999995,0.31960000000000005,0.27016666666666667,0.36633888888888894,5,0,8
2010-08-09 06:00:00,0.31776666666666664,0.28513333333333335,0.29629999999999995,0.3204666666666667,0.3669625,6,0,8
2010-08-09 07:00:00,0.2921666666666667,0.31776666666666664,0.28513333333333335,0.2682,0.36684999999999995,7,0,8
2010-08-09 08:00:00,0.24810000000000001,0.2921666666666667,0.31776666666666664,0.2649,0.36784861111111106,8,0,8
2010-08-09 09:00:00,0.3048,0.24810000000000001,0.2921666666666667,0.29023333333333334,0.36714861111111113,9,0,8
2010-08-09 10:00:00,0.29813333333333336,0.3048,0.24810000000000001,0.3186333333333333,0.3677555555555556,10,0,8
2010-08-09 11:00:00,0.27546666666666664,0.29813333333333336,0.3048,0.27706666666666663,0.36690138888888885,11,0,8
2010-08-09 12:00:00,0.33303333333333335,0.27546666666666664,0.29813333333333336,0.24223333333333336,0.3668347222222222,12,0,8
2010-08-09 13:00:00,1.0964666666666667,0.33303333333333335,0.27546666666666664,0.5302333333333333,0.37061805555555555,13,0,8
2010-08-09 14:00:00,0.3942333333333333,1.0964666666666667,0.33303333333333335,1.0143,0.3942111111111111,14,0,8
2010-08-09 15:00:00,0.2846,0.3942333333333333,1.0964666666666667,0.31326666666666664,0.36837499999999995,15,0,8
2010-08-09 16:00:00,0.32086666666666663,0.2846,0.3942333333333333,0.23006666666666667,0.3671805555555556,16,0,8
2010-08-09 17:00:00,0.2699,0.32086666666666663,0.2846,0.29296666666666665,0.37096388888888887,17,0,8
2010-08-09 18:00:00,0.30223333333333335,0.2699,0.32086666666666663,0.2939,0.37000277777777774,18,0,8
2010-08-09 19:00:00,0.26780000000000004,0.30223333333333335,0.2699,0.3342,0.37034999999999996,19,0,8
2010-08-09 20:00:00,0.30879999999999996,0.26780000000000004,0.30223333333333335,0.20953333333333335,0.3675833333333334,20,0,8
2010-08-09 21:00:00,0.3081333333333333,0.30879999999999996,0.26780000000000004,0.3331,0.3717194444444445,21,0,8
2010-08-09 22:00:00,0.31356666666666666,0.3081333333333333,0.30879999999999996,0.26913333333333334,0.37067916666666667,22,0,8
2010-08-09 23:00:00,0.29023333333333334,0.31356666666666666,0.3081333333333333,0.31323333333333336,0.37253055555555553,23,0,8
2010-08-10 00:00:00,0.3537666666666667,0.29023333333333334,0.31356666666666666,0.2829666666666667,0.3715722222222222,0,1,8
2010-08-10 01:00:00,1.2489999999999999,0.3537666666666667,0.29023333333333334,0.8472666666666666,0.3745222222222222,1,1,8
2010-08-10 02:00:00,0.29036666666666666,1.2489999999999999,0.3537666666666667,0.6601666666666667,0.3912611111111111,2,1,8
2010-08-10 03:00:00,0.26193333333333335,0.29036666666666666,1.2489999999999999,0.31960000000000005,0.3758527777777778,3,1,8
2010-08-10 04:00:00,0.29450000000000004,0.26193333333333335,0.29036666666666666,0.29629999999999995,0.37345000000000006,4,1,8
2010-08-10 05:00:00,0.31373333333333336,0.29450000000000004,0.26193333333333335,0.28513333333333335,0.373375,5,1,8
2010-08-10 06:00:00,0.2842,0.31373333333333336,0.29450000000000004,0.31776666666666664,0.37456666666666666,6,1,8
2010-08-10 07:00:00,0.3331666666666667,0.2842,0.31373333333333336,0.2921666666666667,0.3731680555555556,7,1,8
2010-08-10 08:00:00,0.2579666666666667,0.3331666666666667,0.2842,0.24810000000000001,0.3748763888888889,8,1,8
2010-08-10 09:00:00,0.3389666666666667,0.2579666666666667,0.3331666666666667,0.3048,0.3752875,9,1,8
2010-08-10 10:00:00,0.25873333333333337,0.3389666666666667,0.2579666666666667,0.29813333333333336,0.37671111111111105,10,1,8
2010-08-10 11:00:00,0.27420000000000005,0.25873333333333337,0.3389666666666667,0.27546666666666664,0.37506944444444446,11,1,8
2010-08-10 12:00:00,0.4379,0.27420000000000005,0.25873333333333337,0.33303333333333335,0.3750166666666667,12,1,8
2010-08-10 13:00:00,1.1548666666666667,0.4379,0.27420000000000005,1.0964666666666667,0.37938611111111115,13,1,8
2010-08-10 14:00:00,0.2911,1.1548666666666667,0.4379,0.3942333333333333,0.38181944444444443,14,1,8
2010-08-10 15:00:00,0.3003666666666667,0.2911,1.1548666666666667,0.2846,0.37752222222222226,15,1,8
2010-08-10 16:00:00,0.3249,0.3003666666666667,0.2911,0.32086666666666663,0.3781791666666667,16,1,8
2010-08-10 17:00:00,0.28450000000000003,0.3249,0.3003666666666667,0.2699,0.3783472222222222,17,1,8
2010-08-10 18:00:00,0.3223333333333333,0.28450000000000003,0.3249,0.30223333333333335,0.37895555555555555,18,1,8
2010-08-10 19:00:00,0.26203333333333334,0.3223333333333333,0.28450000000000003,0.26780000000000004,0.3797930555555556,19,1,8
2010-08-10 20:00:00,0.29969999999999997,0.26203333333333334,0.3223333333333333,0.30879999999999996,0.3795527777777778,20,1,8
2010-08-10 21:00:00,0.2843,0.29969999999999997,0.26203333333333334,0.3081333333333333,0.3791736111111111,21,1,8
2010-08-10 22:00:00,0.33030000000000004,0.2843,0.29969999999999997,0.31356666666666666,0.3781805555555556,22,1,8
2010-08-10 23:00:00,0.2764666666666667,0.33030000000000004,0.2843,0.29023333333333334,0.3788777777777778,23,1,8
2010-08-11 00:00:00,0.4366333333333333,0.2764666666666667,0.33030000000000004,0.3537666666666667,0.3783041666666667,0,2,8
2010-08-11 01:00:00,1.1349333333333333,0.4366333333333333,0.2764666666666667,1.2489999999999999,0.38175694444444447,1,2,8
2010-08-11 02:00:00,0.3216,1.1349333333333333,0.4366333333333333,0.29036666666666666,0.37700416666666664,2,2,8
2010-08-11 03:00:00,0.27576666666666666,0.3216,1.1349333333333333,0.26193333333333335,0.3783055555555556,3,2,8
2010-08-11 04:00:00,0.327,0.27576666666666666,0.3216,0.29450000000000004,0.37888194444444445,4,2,8
2010-08-11 05:00:00,0.24113333333333334,0.327,0.27576666666666666,0.31373333333333336,0.38023611111111116,5,2,8
2010-08-11 06:00:00,0.2839,0.24113333333333334,0.327,0.2842,0.3772111111111111,6,2,8
2010-08-11 07:00:00,0.3261,0.2839,0.24113333333333334,0.3331666666666667,0.37719861111111114,7,2,8
2010-08-11 08:00:00,0.2825666666666667,0.3261,0.2839,0.2579666666666667,0.37690416666666665,8,2,8
2010-08-11 09:00:00,0.3212,0.2825666666666667,0.3261,0.3389666666666667,0.37792916666666665,9,2,8
2010-08-11 10:00:00,0.2798,0.3212,0.2825666666666667,0.25873333333333337,0.37718888888888896,10,2,8
2010-08-11 11:00:00,0.3235,0.2798,0.3212,0.27420000000000005,0.3780666666666667,11,2,8
2010-08-11 12:00:00,0.4844333333333333,0.3235,0.2798,0.4379,0.3801208333333333,12,2,8
2010-08-11 13:00:00,1.0255666666666667,0.4844333333333333,0.3235,1.1548666666666667,0.38205972222222223,13,2,8
2010-08-11 14:00:00,0.2878,1.0255666666666667,0.4844333333333333,0.2911,0.37667222222222224,14,2,8
2010-08-11 15:00:00,0.3007666666666667,0.2878,1.0255666666666667,0.3003666666666667,0.37653472222222223,15,2,8
2010-08-11 16:00:00,0.28646666666666665,0.3007666666666667,0.2878,0.3249,0.3765513888888889,16,2,8
2010-08-11 17:00:00,0.3285,0.28646666666666665,0.3007666666666667,0.28450000000000003,0.37495000000000006,17,2,8
2010-08-11 18:00:00,0.2832,0.3285,0.28646666666666665,0.3223333333333333,0.3767833333333334,18,2,8
2010-08-11 19:00:00,0.31893333333333335,0.2832,0.3285,0.26203333333333334,0.3751527777777777,19,2,8
2010-08-11 20:00:00,0.25766666666666665,0.31893333333333335,0.2832,0.29969999999999997,0.3775236111111111,20,2,8
2010-08-11 21:00:00,0.2954666666666667,0.25766666666666665,0.31893333333333335,0.2843,0.37577222222222223,21,2,8
2010-08-11 22:00:00,0.3141666666666667,0.2954666666666667,0.25766666666666665,0.33030000000000004,0.3762375,22,2,8
2010-08-11 23:00:00,0.2962666666666667,0.3141666666666667,0.2954666666666667,0.2764666666666667,0.3755652777777778,23,2,8
2010-08-12 00:00:00,0.6167333333333332,0.2962666666666667,0.3141666666666667,0.4366333333333333,0.3763902777777777,0,3,8
2010-08-12 01:00:00,0.9415,0.6167333333333332,0.2962666666666667,1.1349333333333333,0.3838944444444445,1,3,8
2010-08-12 02:00:00,0.27763333333333334,0.9415,0.6167333333333332,0.3216,0.37583472222222225,2,3,8
2010-08-12 03:00:00,0.2701333333333334,0.27763333333333334,0.9415,0.27576666666666666,0.37400277777777785,3,3,8
2010-08-12 04:00:00,0.3089,0.2701333333333334,0.27763333333333334,0.327,0.37376805555555553,4,3,8
2010-08-12 05:00:00,0.28859999999999997,0.3089,0.2701333333333334,0.24113333333333334,0.3730138888888889,5,3,8
2010-08-12 06:00:00,0.31153333333333333,0.28859999999999997,0.3089,0.2839,0.37499166666666667,6,3,8
2010-08-12 07:00:00,0.28036666666666665,0.31153333333333333,0.28859999999999997,0.3261,0.37614305555555555,7,3,8
2010-08-12 08:00:00,0.2598666666666667,0.28036666666666665,0.31153333333333333,0.2825666666666667,0.3742375,8,3,8
2010-08-12 09:00:00,0.30693333333333334,0.2598666666666667,0.28036666666666665,0.3212,0.37329166666666663,9,3,8
2010-08-12 10:00:00,0.2762,0.30693333333333334,0.2598666666666667,0.2798,0.3726972222222222,10,3,8
2010-08-12 11:00:00,0.3204,0.2762,0.30693333333333334,0.3235,0.3725472222222222,11,3,8
2010-08-12 12:00:00,0.7539333333333335,0.3204,0.2762,0.4844333333333333,0.37241805555555557,12,3,8
2010-08-12 13:00:00,0.7424,0.7539333333333335,0.3204,1.0255666666666667,0.38364722222222225,13,3,8
2010-08-12 14:00:00,0.2872,0.7424,0.7539333333333335,0.2878,0.37184861111111117,14,3,8
2010-08-12 15:00:00,0.3151,0.2872,0.7424,0.3007666666666667,0.3718236111111111,15,3,8
2010-08-12 16:00:00,0.2699,0.3151,0.2872,0.28646666666666665,0.37242083333333337,16,3,8
2010-08-12 17:00:00,0.3038,0.2699,0.3151,0.3285,0.3717305555555555,17,3,8
2010-08-12 18:00:00,0.24606666666666668,0.3038,0.2699,0.2832,0.37070138888888887,18,3,8
2010-08-12 19:00:00,0.31096666666666667,0.24606666666666668,0.3038,0.31893333333333335,0.36915416666666667,19,3,8
2010-08-12 20:00:00,0.30546666666666666,0.31096666666666667,0.24606666666666668,0.25766666666666665,0.3688222222222222,20,3,8
2010-08-12 21:00:00,0.3128666666666667,0.30546666666666666,0.31096666666666667,0.2954666666666667,0.37081388888888883,21,3,8
2010-08-12 22:00:00,0.26143333333333335,0.3128666666666667,0.30546666666666666,0.3141666666666667,0.37153888888888886,22,3,8
2010-08-12 23:00:00,0.2603666666666667,0.26143333333333335,0.3128666666666667,0.2962666666666667,0.3693416666666667,23,3,8
2010-08-13 00:00:00,1.0248666666666666,0.2603666666666667,0.26143333333333335,0.6167333333333332,0.36784583333333337,0,4,8
2010-08-13 01:00:00,0.5477666666666666,1.0248666666666666,0.2603666666666667,0.9415,0.38485138888888887,1,4,8
2010-08-13 02:00:00,0.3143,0.5477666666666666,1.0248666666666666,0.27763333333333334,0.36844583333333336,2,4,8
2010-08-13 03:00:00,0.22713333333333333,0.3143,0.5477666666666666,0.2701333333333334,0.3699736111111111,3,4,8
2010-08-13 04:00:00,0.31073333333333336,0.22713333333333333,0.3143,0.3089,0.36818194444444446,4,4,8
2010-08-13 05:00:00,0.2627333333333333,0.31073333333333336,0.22713333333333333,0.28859999999999997,0.3682583333333333,5,4,8
2010-08-13 06:00:00,0.33049999999999996,0.2627333333333333,0.31073333333333336,0.31153333333333333,0.36718055555555557,6,4,8
2010-08-13 07:00:00,0.26916666666666667,0.33049999999999996,0.2627333333333333,0.28036666666666665,0.36797083333333336,7,4,8
2010-08-13 08:00:00,0.2537666666666667,0.26916666666666667,0.33049999999999996,0.2598666666666667,0.3675041666666667,8,4,8
2010-08-13 09:00:00,0.31453333333333333,0.2537666666666667,0.26916666666666667,0.30693333333333334,0.36725,9,4,8
2010-08-13 10:00:00,0.27599999999999997,0.31453333333333333,0.2537666666666667,0.2762,0.36756666666666665,10,4,8
2010-08-13 11:00:00,0.3081,0.27599999999999997,0.31453333333333333,0.3204,0.3675583333333334,11,4,8
2010-08-13 12:00:00,1.1694,0.3081,0.27599999999999997,0.7539333333333335,0.36704583333333335,12,4,8
2010-08-13 13:00:00,0.3408333333333333,1.1694,0.3081,0.7424,0.3843569444444444,13,4,8
2010-08-13 14:00:00,0.25533333333333336,0.3408333333333333,1.1694,0.2872,0.36762500000000004,14,4,8
2010-08-13 15:00:00,0.3295,0.25533333333333336,0.3408333333333333,0.3151,0.3662972222222222,15,4,8
